,item,word,word2,sentence,context_length,sent_id,item_id,list,Subtlex_log10,length,RTfirstfix,RTfirstpass,RTgopast,RTrightbound,self_paced_reading_time,ELAN,LAN,N400,P600,EPNP,PNP,prev_word,prev_item,prev_length
1326,He's got the ability to work,but,BUT,He's got the ability to work but he just gets bored too easy.,6,184,1451,7,12.32514817888476,3,107.61904761904762,124.0952380952381,144.85714285714286,124.0952380952381,258.3246753246753,0.4152213064561137,-1.0945995692618788,-1.0229234038428827,-1.0963940051468937,-0.2615314463157299,0.7922030479094974,work,He's got the ability to,4
1327,James walked in to wake Samuel at four thirty in the,morning.,MORNING,James walked in to wake Samuel at four thirty in the morning.,11,165,1241,7,10.016325045799496,8,175.42857142857142,223.23809523809524,704.5714285714286,254.0,273.6621621621622,1.2839597760808592,1.7616875022189653,2.9234154258262026,0.2375881610946222,-0.2603758842061965,0.2337727493070347,the,James walked in to wake Samuel at four thirty in,3
1328,She,wound,WOUND,She wound up talking to Barry about her time in India.,1,142,986,7,7.210079628170788,5,191.7142857142857,226.95238095238096,306.4761904761905,266.0952380952381,299.7,-1.4025741871332091,-4.97259036259075,-0.92309923063625,-0.0221480253067883,-2.295826620047308,0.3185792479593292,,,-1
1329,He drove his truck home and walked down,to,TO,He drove his truck home and walked down to the village.,8,132,893,7,13.96096928627544,2,68.39024390243902,74.2439024390244,78.04878048780488,74.2439024390244,252.29032258064515,0.61847410250663,0.0547562444593339,1.0063669726900433,-0.6801672785178475,-0.9018317705186604,-1.072768432659839,down,He drove his truck home and walked,4
1330,He needed putting in his,place.,PLACE,He needed putting in his place.,5,18,78,7,10.333189885008338,6,135.61904761904762,158.95238095238096,499.8095238095238,201.42857142857144,289.536231884058,-0.8293333045942696,0.1016717797359725,1.9060042351484296,1.3537845533341168,1.409298589262297,2.9753308566623256,his,He needed putting in,3
1331,The brothers,stood,STOOD,The brothers stood up and came down from the platform.,2,128,848,7,7.181591944611864,5,150.95238095238096,168.95238095238096,176.66666666666666,172.66666666666666,287.65714285714284,-0.8990309739725807,-2.268950087285761,-1.2659557374084698,-1.2347199022769928,-1.0985320698129666,0.1294095993996354,brothers,The,8
1332,Bob sat at the entrance to the warehouse and made up,a,A,Bob sat at the entrance to the warehouse and made up a cigarette.,11,190,1528,7,13.855864282863422,1,37.333333333333336,38.47619047619048,54.85714285714285,45.61904761904762,260.8970588235294,0.1100837003601295,-0.8559074291185363,-0.715244965708774,-2.410031617983528,-0.186871744206935,-0.8027895839726515,up,Bob sat at the entrance to the warehouse and made,2
1333,Gilbert sat as still as he could nursing,his,HIS,Gilbert sat as still as he could nursing his lip.,8,123,809,7,11.593251209508129,3,97.48837209302326,104.3720930232558,292.0,128.3720930232558,275.2898550724637,0.3120990259878656,-0.8146549817011365,-0.9073235148733312,-0.8393585952845487,-0.4975439759627052,-0.0839495030316418,nursing,Gilbert sat as still as he could,7
1334,We shall arrive properly or you,will,WILL,We shall arrive properly or you will never live this down.,6,145,1021,7,11.592715833116516,4,154.95238095238096,159.9047619047619,297.1428571428572,183.8095238095238,261.36764705882354,-1.7345491778984083,-2.417668240725136,-0.1831174013870103,0.3670823985622042,-0.4063353474836393,1.2364175271809084,you,We shall arrive properly or,3
1335,Shut your smart foul mouth,and,AND,Shut your smart foul mouth and sit down.,5,77,434,7,13.433927978319357,3,57.61904761904762,61.90476190476191,77.52380952380952,61.90476190476191,262.94029850746267,-1.0469227729206922,-1.0051953438865533,-0.2094677318301465,-0.0516085155929128,-0.0211674025427209,0.0421363484833495,mouth,Shut your smart foul,5
1336,Gilbert sat as still,as,AS,Gilbert sat as still as he could nursing his lip.,4,123,805,7,11.635744686615077,2,64.46511627906976,64.46511627906976,89.95348837209302,64.46511627906976,273.2898550724637,-1.247466042520243,-1.4346434278460918,-0.2349257944595246,-1.124293592714128,-0.1595252082051518,0.1344868520139228,still,Gilbert sat as,5
1337,Bob sat at,the,THE,Bob sat at the entrance to the warehouse and made up a cigarette.,3,190,1520,7,14.222246857765809,3,105.9047619047619,112.95238095238096,112.95238095238096,112.95238095238096,253.10294117647052,0.2058101503348229,-0.3422480941624322,0.2269300019199198,-1.1348135876045986,-1.2216243482491105,-1.101888880117856,at,Bob sat,2
1338,His men,will,WILL,His men will not follow him and they are few.,2,114,723,7,11.592715833116516,4,167.14285714285714,205.42857142857144,263.1428571428572,219.6190476190476,289.05970149253733,0.1979711166633589,-1.414724704475728,-1.079771942213962,-1.4929102047493583,-1.1629086305592098,0.4213561082221786,men,His,3
1339,Matthew stood against the wall with his hands,behind,BEHIND,Matthew stood against the wall with his hands behind his back.,8,139,963,7,9.167537249650874,6,170.41860465116278,214.04651162790697,220.27906976744185,214.04651162790697,274.1216216216216,-0.2461198151084859,-1.4405611059850607,0.240766469699641,0.8392868312075734,-0.5458415683745804,1.669244871742186,hands,Matthew stood against the wall with his,5
1340,You shouldn't have been racing my truck,in,IN,You shouldn't have been racing my truck in the first place.,7,149,1062,7,13.119246525062724,2,32.8780487804878,32.8780487804878,60.19512195121951,32.8780487804878,260.8787878787879,0.1549710369372497,-1.5398462219012747,-0.9238775191562516,-0.3601158515860637,-1.3027048138560138,-0.5760467544378466,truck,You shouldn't have been racing my,5
1341,He let Donald go and he fell to the,floor,FLOOR,He let Donald go and he fell to the floor with a thud.,9,182,1430,7,8.543250725735527,5,137.8095238095238,145.52380952380952,234.7619047619048,161.61904761904762,261.95,0.2777108581962235,-0.960218833237624,0.9508459050030936,1.399826332394566,0.1874949713109262,2.229321520067012,the,He let Donald go and he fell to,3
1342,None of the city,people,PEOPLE,None of the city people dress like that.,4,74,412,7,10.937596874990138,6,152.1904761904762,174.1904761904762,214.0952380952381,185.3333333333333,291.741935483871,0.5655629039092814,-0.4230226396377017,0.5273259587231136,0.4786847545987084,-0.3015656230342226,1.2382071008324562,city,None of the,4
1343,Alan forgot to shave again,this,THIS,Alan forgot to shave again this morning.,5,35,164,7,12.91635959740469,4,144.76190476190476,187.9047619047619,321.04761904761904,235.04761904761904,260.9310344827586,-1.3891425622755906,-1.96344060289846,-0.7916678365319967,-0.3616664716973901,-0.1334314762554639,0.1652932349931299,again,Alan forgot to shave,5
1344,I,don't,DONT,I don't want to hear it.,1,23,99,7,5.579729825986222,5,169.7560975609756,258.4390243902439,269.4634146341463,265.0731707317073,264.09090909090907,-0.5905071228778364,0.321902639133496,1.2747379698251422,-0.9568824207312182,0.3052975125219179,1.1712770123496654,,,-1
1345,The,gathered,GATHERED,"The gathered villagers took a step back, almost as one man.",1,144,1006,7,6.19644412779452,8,189.85365853658536,265.2682926829268,272.0,268.4878048780488,274.1095890410959,-0.4772101896395042,0.4104517943036446,-0.0364245951175689,-0.4877290064934641,1.1216400945662244,1.2397625528060257,,,-1
1346,He probably,doesn't,DOESNT,He probably doesn't want people to know.,2,37,173,7,2.8903717578961645,7,163.41463414634146,180.8780487804878,191.7073170731708,183.41463414634143,280.1290322580645,0.7959380802845414,0.2313763524844188,1.0312222575857526,-1.2249742498000462,-0.0479272758196618,-0.2450494712213843,probably,He,8
1347,Brian sniffed and wiped his grubby,hand,HAND,Brian sniffed and wiped his grubby hand across his nose.,6,119,771,7,9.565353936588249,4,134.28571428571428,155.23809523809524,181.52380952380952,170.47619047619048,280.3888888888889,-0.3764473942603952,-0.6273635406987114,0.9911707744209304,1.1719540961914592,0.5486134170620023,1.804020178627932,grubby,Brian sniffed and wiped his,6
1348,He staggered,into,INTO,He staggered into the chair at his desk.,2,66,354,7,10.670674845804538,4,165.52380952380952,176.38095238095238,240.57142857142856,198.95238095238096,287.1142857142857,0.371147754481969,-1.7740235615653546,-0.7310828685760498,-0.0703387107700109,-0.824690065272284,0.5310000323579012,staggered,He,9
1349,Phil let him,go,GO,Phil let him go and Charlie fell to the ground.,3,120,777,7,12.172748513322675,2,102.0952380952381,102.0952380952381,154.38095238095238,114.66666666666669,266.7323943661972,0.4131897896106579,-0.3828707327166998,-0.9706096891313792,0.2175053350627422,-0.0311832484130374,0.0472731915771535,him,Phil let,3
1350,I flung out my,hands,HANDS,I flung out my hands and they said I had broken my wrists.,4,186,1473,7,9.397898195565384,5,141.71428571428572,153.23809523809524,188.7619047619048,161.04761904761904,283.1060606060606,1.4231070322329509,-2.2913855938477337,-0.4347174353897571,-0.4382800690152428,-2.065387203136346,-0.7537398723677513,my,I flung out,2
1351,John gave Bernard a,hard,HARD,John gave Bernard a hard slap on the head.,4,97,587,7,9.6614159913364,4,209.6190476190476,249.9047619047619,300.2857142857143,268.0952380952381,260.83076923076925,-0.5505924913594167,0.1615924651987598,-0.0315391135712464,-0.8880946066540977,0.3176260046638288,0.3374006679452963,a,John gave Bernard,1
1352,Let me through and you'll hear nothing,more,MORE,Let me through and you'll hear nothing more of it.,7,121,790,7,11.1008586132275,4,120.76190476190476,131.23809523809524,167.04761904761904,139.71428571428572,253.2207792207792,-1.56904736045891,0.5709357205397367,0.9457325360778234,0.5514745799743611,0.5885610218274624,1.0667697557966087,nothing,Let me through and you'll hear,7
1353,I,cannot,CANNOT,I cannot tell you more.,1,6,21,7,8.774158291205957,6,216.95238095238096,309.42857142857144,314.3809523809524,309.42857142857144,258.2028985507246,-0.9606913032894124,0.7439742487570205,1.0661580928641816,0.3492714903600838,-0.009402405018374,1.6535951792954775,,,-1
1354,"Good God,",if,IF,"Good God, if you are watching, give me strength.",2,86,497,7,12.104095289417709,2,74.0,89.04761904761905,124.85714285714286,89.04761904761905,364.962962962963,1.52457303611855,0.0926012871502225,1.96628063362247,-1.017610289156437,1.2424047678790868,1.128967003465729,God,Good,3
1355,I don't want to,hear,HEAR,I don't want to hear it.,4,23,102,7,10.251429474400624,4,208.0,230.7317073170732,360.4878048780488,264.6829268292683,257.987012987013,-1.4847335258949232,0.9962952161888416,0.6470553170889616,-0.225432376563549,1.101608579266625,1.2416211926167298,to,I don't want,2
1356,After lunch he was told he,had,HAD,After lunch he was told he had visitors.,6,59,309,7,11.355944115909686,3,174.76190476190476,188.8571428571429,247.42857142857144,200.0,271.3066666666667,-1.963497419102137,0.0609124583911178,-0.130280577391386,-0.3655889805406332,0.0200114781260308,0.2024809102537519,he,After lunch he was told,2
1357,He sat his son up on the table and laid his,belt,BELT,He sat his son up on the table and laid his belt beside him.,11,195,1589,7,7.124478262493424,4,148.0,170.0952380952381,201.9047619047619,182.57142857142856,254.75,-0.0998688279915093,-2.9590488253650165,-3.602009984579954,-0.946135781028054,-1.8317242176585469,0.3169405070055244,his,He sat his son up on the table and laid,3
1358,Matthew stood against,the,THE,Matthew stood against the wall with his hands behind his back.,3,139,958,7,14.222246857765809,3,84.09302325581395,84.09302325581395,100.46511627906976,84.09302325581395,270.7432432432432,-0.2645713131616073,-0.4395406515788471,-0.0381173437150816,-0.8603067900985479,-0.0343200990838454,0.4321342588021887,against,Matthew stood,7
1359,You shouldn't have been racing my truck in,the,THE,You shouldn't have been racing my truck in the first place.,8,149,1063,7,14.222246857765809,3,100.78048780487804,107.41463414634148,124.09756097560977,107.41463414634148,252.0606060606061,0.203968226264677,0.2775286400485408,-0.9442374092482384,-0.9070619444052378,-0.4517088249886133,-0.6212859818738016,in,You shouldn't have been racing my truck,2
1360,Michael gave Adam two,pounds.,POUNDS,Michael gave Adam two pounds.,4,7,28,7,7.374629015218945,7,200.6829268292683,314.0487804878049,651.609756097561,361.9512195121951,292.5074626865672,0.3947857677109578,-0.2924266731985951,-1.5176820810884235,-2.03934190182481,0.2257322178752417,-0.675967013132899,two,Michael gave Adam,3
1361,She was smiling,in,IN,"She was smiling in the dark, teeth flashing.",3,76,425,7,13.119246525062724,2,65.42857142857143,68.95238095238095,77.9047619047619,68.95238095238095,261.7402597402597,0.5098918316183374,-0.8181141382623249,0.1053056262433528,-1.027097995020449,-1.0104182401954336,-1.0502898062290629,smiling,She was,7
1362,All the bowls from the empty tables,are,ARE,All the bowls from the empty tables are cleared up.,7,112,710,7,12.490017744185044,3,63.42857142857143,63.42857142857143,69.42857142857143,64.95238095238095,267.23809523809524,-0.203602626201855,-0.8333489018852078,0.0667232383381236,-0.9938391142270782,-0.7288552113487977,0.0680026805534702,tables,All the bowls from the empty,6
1363,Claudia,still,STILL,Claudia still teaches and still claims to hate it.,1,83,472,7,10.602243971860585,5,140.1904761904762,160.47619047619048,221.8095238095238,176.38095238095238,286.17391304347825,0.23133835347795,-1.7560022202904155,0.1705127456648783,-0.7408181076700037,-0.8641969164276365,0.5286997560346403,,,-1
1364,Joseph walked into the office and,removed,REMOVED,Joseph walked into the office and removed his flat cap.,6,126,834,7,6.602587892189336,7,177.04761904761904,221.52380952380952,267.9047619047619,229.04761904761904,272.7564102564103,0.3661224930715704,-0.9416489661500296,0.0375530946999788,-1.6886217122664675,-0.4436164814725041,-0.6113226312602367,and,Joseph walked into the office,3
1365,Let us,give,GIVE,Let us give battle to these foreign snakes once and for all.,2,166,1243,7,10.994722696865187,4,156.0,169.71428571428572,224.8571428571429,184.66666666666663,255.33823529411765,-0.541728677739179,-0.8931995151150476,1.641791809971134,0.8548199450597167,0.0728483782113405,1.2361983211178644,us,Let,2
1366,The bored,looking,LOOKING,The bored looking soldier just pointed.,2,29,130,7,10.00179324132025,7,180.0952380952381,223.3333333333333,327.5238095238095,275.3333333333333,308.7058823529412,-0.1132703184406452,-0.2992117244287784,-0.5095242634415627,-2.0111471228301525,-0.9844880310953544,-1.1740937575179806,bored,The,5
1367,He slammed,the,THE,He slammed the knife down on the lamb.,2,65,347,7,14.222246857765809,3,79.81395348837209,79.81395348837209,95.34883720930232,86.4186046511628,265.02597402597405,-0.392966570022975,0.3119086568462654,0.0357704555446451,-0.3718474155122583,1.0006022234013596,0.5811435560574499,slammed,He,7
1368,Men could be paid to do all sorts of,things.,THINGS,Men could be paid to do all sorts of things.,9,122,801,7,10.472685852626894,7,200.0952380952381,247.9047619047619,572.0,279.9047619047619,271.7910447761194,1.99235558291174,0.4780773073953394,3.305610752105713,2.258793145418167,0.3260282401730682,2.0263416377087045,of,Men could be paid to do all sorts,2
1369,The last thing Alex felt like doing after work was,more,MORE,The last thing Alex felt like doing after work was more work.,10,173,1328,7,11.1008586132275,4,169.14285714285714,230.1904761904762,255.3333333333333,230.1904761904762,255.3582089552239,-0.7160266627403173,-2.114938364260952,-1.0707868118035166,-2.0302032893033406,-0.4926222658212532,0.3672200928980313,was,The last thing Alex felt like doing after work,3
1370,Andy felt good when he got ready to go,out,OUT,Andy felt good when he got ready to go out on Saturday night.,9,188,1502,7,12.19162376134176,3,117.71428571428572,117.71428571428572,121.71428571428572,117.71428571428572,255.8481012658228,-1.0428397067935176,-0.4307106230058714,0.257645084744408,-0.1599290090657416,0.9556889770965976,1.0946881749624064,go,Andy felt good when he got ready to,2
1371,He called out but she did not,move.,MOVE,He called out but she did not move.,7,63,338,7,9.96763537235988,5,133.33333333333334,171.52380952380952,413.3333333333333,187.9047619047619,282.02777777777777,-1.6758989692566022,-0.0770195087433314,0.2970399572735741,1.685795676140558,2.085009484400988,2.115333848135193,not,He called out but she did,3
1372,In the morning Mickey stood straight with his hand,behind,BEHIND,In the morning Mickey stood straight with his hand behind his back.,9,161,1195,7,9.167537249650874,6,187.42857142857144,254.57142857142856,297.1428571428572,263.9047619047619,292.7413793103448,-0.1681016378183383,-0.7370437121055611,0.2778438679873943,-0.1916666977107524,-0.6006217614059353,0.8610642183462257,hand,In the morning Mickey stood straight with his,4
1373,He didn't seem to mind that,she,SHE,He didn't seem to mind that she was screaming in his ear.,6,153,1104,7,12.156761595723369,3,108.1904761904762,118.57142857142856,128.0952380952381,121.61904761904762,260.22857142857146,0.5419229081029511,-0.9438694344523998,0.2421954456208781,-1.1845533688637344,-0.99928855337207,-1.5775601124740777,that,He didn't seem to mind,4
1374,I'll,give,GIVE,I'll give him more than a slap.,1,39,184,7,10.994722696865187,4,146.85714285714286,182.3809523809524,218.7619047619048,192.3809523809524,268.6842105263158,0.6887374426306401,-1.439232667088184,-0.0596919588067314,-0.9715270027518272,-0.4373353528427987,1.0035371177833836,,,-1
1375,He slammed the knife,down,DOWN,He slammed the knife down on the lamb.,4,65,349,7,11.238541249462422,4,135.1627906976744,150.04651162790697,170.13953488372093,153.48837209302326,278.9220779220779,-1.0921544066727709,0.9701481884706662,1.036347666512365,-0.5446449557076329,1.1551416672743984,1.0757639880479908,knife,He slammed the,5
1376,The brothers stood up and,came,CAME,The brothers stood up and came down from the platform.,5,128,851,7,10.07111839392008,4,147.14285714285714,174.38095238095238,198.7619047619048,177.71428571428572,268.27142857142854,-1.508453682463395,-2.030838641163664,-0.6751240180297331,1.0048036017370494,-0.031920691629322,1.339004404955272,and,The brothers stood up,3
1377,Claudia still teaches and still claims to hate,it.,IT,Claudia still teaches and still claims to hate it.,8,83,479,7,13.77854777376974,3,106.57142857142856,114.0,328.2857142857143,116.76190476190476,287.536231884058,-1.1924781814757643,1.9582708167924767,1.636554096703944,-0.0704740253479584,1.07460694389116,1.506740036694499,hate,Claudia still teaches and still claims to,4
1378,Alec stood,against,AGAINST,Alec stood against the wall to steady himself.,2,72,396,7,9.2387334464774,7,177.11627906976744,202.9767441860465,254.13953488372093,218.69767441860463,291.06060606060606,0.1084044659503397,-3.804354890491153,-0.36067312826281,1.226760458363139,-0.903201509799115,1.4804753151621817,stood,Alec,5
1379,Despite what Frank,had,HAD,Despite what Frank had told her Ellen thanked the young soldier.,3,130,868,7,11.355944115909686,3,82.2439024390244,83.51219512195122,98.92682926829268,83.51219512195122,257.83076923076925,0.5933902301621802,-1.628200368177888,-1.147356050355094,0.0532126657309986,-0.1495942787021258,0.3613799965199698,Frank,Despite what,5
1380,Let me through and,you'll,YOULL,Let me through and you'll hear nothing more of it.,4,121,787,7,,6,170.85714285714286,212.8571428571429,347.23809523809524,260.95238095238096,306.3246753246753,-1.859814657537682,0.3632116424687273,2.026459577182929,1.4415363371372223,0.3661761408303994,1.4826986432924134,and,Let me through,3
1381,He's got the ability to work but he just,gets,GETS,He's got the ability to work but he just gets bored too easy.,9,184,1454,7,9.33820574297408,4,151.8095238095238,170.0952380952381,198.57142857142856,182.1904761904762,271.9220779220779,0.0806241579597212,-1.1002623365481403,-0.6206504013389349,-1.0248983895871788,0.0319767176684645,0.420016809144624,just,He's got the ability to work but he,4
1382,"Jake smiled again at his baby daughter, she",was,WAS,"Jake smiled again at his baby daughter, she was perfect.",8,117,756,7,12.572072477248572,3,146.14634146341464,152.6829268292683,164.6829268292683,152.6829268292683,273.9848484848485,-0.4400838064627806,-2.681727681039738,-1.272645141485901,-1.6390788426977538,-2.6620768273097872,-2.339838456078377,she,"Jake smiled again at his baby daughter,",3
1383,It,is,IS,It is not the most fragrant of places but we make do.,1,164,1220,7,13.038248891280736,2,110.34146341463416,122.73170731707316,127.1219512195122,122.73170731707316,258.7887323943662,0.0579753580751067,0.5062962542897809,-0.491322238885221,-0.3260516893296015,-0.5411673222904425,-0.4694848653274509,,,-1
1384,They turned round just as,Frankie,FRANKIE,They turned round just as Frankie walked toward them.,5,108,676,7,,7,172.1860465116279,197.02325581395348,305.7674418604651,213.7674418604651,284.3636363636364,0.8883772418070557,0.7728488717801945,-0.7800363181602388,-0.3028188759372348,-0.738890983545111,-0.5125770076939675,as,They turned round just,2
1385,Emma,put,PUT,Emma put her mug of tea down on the table with a bang.,1,178,1374,7,10.651383301144277,3,156.0952380952381,169.9047619047619,207.3333333333333,184.1904761904762,293.07936507936506,-0.5516224228635136,-0.7836584616385168,0.9317224432121624,-0.3020537861368872,-0.1737098131297982,1.302133682017517,,,-1
1386,Dave kicked him in the stomach and Paul,groaned.,GROANED,Dave kicked him in the stomach and Paul groaned.,8,103,639,7,2.4849066497880004,8,249.1428571428572,381.8095238095238,915.2380952380952,466.57142857142856,339.1212121212121,-0.4503645046321697,1.0574950474478584,0.3218672261150045,0.5507483119991693,2.058579948813413,2.278986864171136,Paul,Dave kicked him in the stomach and,4
1387,I'll break your neck if you don't fix that,water.,WATER,I'll break your neck if you don't fix that water.,9,115,739,7,9.348187438668308,6,218.8571428571429,296.0952380952381,588.6666666666666,333.8095238095238,293.3030303030303,0.751365509352251,-2.0115817427491134,-0.5387709181417119,-2.037323605946519,-0.6214630123313155,-0.5513834580793397,that,I'll break your neck if you don't fix,4
1388,I know Richard,drinks,DRINKS,I know Richard drinks a little too much and has a bit of a temper.,3,203,1687,7,7.463936604468925,6,177.7674418604651,190.5116279069768,255.90697674418604,211.8139534883721,291.10526315789474,0.7174405200730071,0.0689306989100358,-0.9986080799413763,-0.6198115802329519,-0.1572016062007408,-0.0559652111871839,Richard,I know,7
1389,Bruce is looking for someone to take,the,THE,Bruce is looking for someone to take the spare room in his flat.,7,179,1392,7,14.222246857765809,3,80.66666666666667,80.66666666666667,97.04761904761904,80.66666666666667,322.06756756756755,0.782934874654342,-1.6927949500554775,-1.1191960681568494,-0.1015180105512792,-0.1494079090724154,1.40391696497678,take,Bruce is looking for someone to,4
1390,They say he can breathe fire and kill a man with a,single,SINGLE,They say he can breathe fire and kill a man with a single word.,12,200,1655,7,8.209580483475577,6,188.57142857142856,254.8571428571429,306.6666666666667,264.95238095238096,264.95454545454544,-1.966256735337703,-2.5447616309961334,-1.059607481583953,0.3282476384192705,-1.061674960617124,0.9843134025348738,a,They say he can breathe fire and kill a man with,1
1391,You shouldn't have been racing my truck in the,first,FIRST,You shouldn't have been racing my truck in the first place.,9,149,1064,7,10.665904232984529,5,168.1951219512195,198.0487804878049,241.46341463414635,204.4878048780488,253.2575757575757,-1.521035040782136,-1.2506127986766828,-0.3848933974901835,-0.4401979190962655,0.6446291026879898,2.052397780732315,the,You shouldn't have been racing my truck in,3
1392,Steve sat down,to,TO,Steve sat down to eat his lunch.,3,45,222,7,13.96096928627544,2,66.66666666666667,71.80952380952381,71.80952380952381,71.80952380952381,258.0289855072464,-0.1925279616578651,-1.137375451172085,-0.5901827067136765,-0.4714635338472283,-0.9427963050226202,-0.4828051729649912,down,Steve sat,4
1393,You're getting up early in the,morning.,MORNING,You're getting up early in the morning.,6,58,303,7,10.016325045799496,8,161.3658536585366,196.2926829268293,477.4634146341463,269.6585365853659,250.864406779661,1.0142453557848157,1.4146719896808475,3.6683988679539072,0.7596890506419268,0.7930072110530827,1.0368872421802022,the,You're getting up early in,3
1394,Brian sat down at an empty table,and,AND,Brian sat down at an empty table and began to eat his breakfast.,7,191,1536,7,13.433927978319357,3,39.72093023255814,39.72093023255814,39.72093023255814,39.72093023255814,269.86301369863014,-0.0274177625740271,-0.7458641427264332,1.336860138745535,-0.3947071139922454,-1.1437039645519038,0.1668042063329427,table,Brian sat down at an empty,5
1395,Despite what Frank had told her Ellen thanked the,young,YOUNG,Despite what Frank had told her Ellen thanked the young soldier.,9,130,874,7,9.425613028909822,5,183.5121951219512,245.9512195121951,329.1707317073171,255.02439024390245,296.38461538461536,-1.909260460969199,-2.4711888761792253,-0.9560096822679044,-0.2609616078436375,-1.3733305743222997,0.3234920885341614,the,Despite what Frank had told her Ellen thanked,3
1396,He drank too much at times and washed too,little,LITTLE,He drank too much at times and washed too little at times.,9,154,1118,7,11.208653199824544,6,213.7142857142857,266.0952380952381,279.5238095238095,266.0952380952381,279.46753246753246,2.2487484251341376,-0.9939523951022456,0.2996995761990547,0.2973477664403617,-0.7649247129715412,1.2767133978115812,too,He drank too much at times and washed,3
1397,Michael knew they never hit him and,that,THAT,Michael knew they never hit him and that was half the problem.,7,168,1270,7,13.486557779225055,4,179.42857142857142,196.8571428571429,213.6190476190476,198.28571428571428,298.80555555555554,0.3500831081642673,-0.4019407602341666,0.4777076230162665,0.0412744159499804,-2.6034044462043004,-1.214517093307819,and,Michael knew they never hit him,3
1398,He,didn't,DIDNT,He didn't seem to mind that she was screaming in his ear.,1,153,1099,7,3.8918202981106265,6,206.0952380952381,275.3333333333333,302.6666666666667,281.6190476190476,287.1857142857143,-0.7355488992825093,-0.0140278311435447,-0.3774105202067982,-1.4888362408700315,-0.5774257469924472,0.4768439980405366,,,-1
1399,They say he can breathe fire and kill,a,A,They say he can breathe fire and kill a man with a single word.,8,200,1651,7,13.855864282863422,1,45.71428571428572,48.85714285714285,62.285714285714285,48.85714285714285,284.3636363636364,-0.6824808820519269,1.2229388040023708,0.3294781852852214,-1.4944240847094492,-0.2763845307202596,-0.3813980563697047,kill,They say he can breathe fire and,4
1400,Ted smiled,and,AND,Ted smiled and bit his bottom lip.,2,46,227,7,13.433927978319357,3,95.9047619047619,101.04761904761904,120.38095238095238,105.42857142857144,258.41333333333336,-0.2553523197036387,-1.249104120234452,-0.9370967240437216,-0.2716196506567623,-1.7252852413973303,-0.8654138447350868,smiled,Ted,6
1401,I know Richard drinks a,little,LITTLE,I know Richard drinks a little too much and has a bit of a temper.,5,203,1689,7,11.208653199824544,6,185.67441860465115,200.1860465116279,243.90697674418604,210.9767441860465,274.39473684210526,-1.8225112434302748,-1.9499299768310896,-1.481217224150896,-1.7869275752454996,0.4069467948462115,0.6165408885817113,a,I know Richard drinks,1
1402,He staggered into the chair,at,AT,He staggered into the chair at his desk.,5,66,357,7,12.008060634853567,2,63.42857142857143,68.0,68.0,68.0,273.8428571428572,-0.8568889000406705,0.0151701896016139,0.4640799760818481,-0.3854234218597412,-0.1236992570044288,0.9478310756838684,chair,He staggered into the,5
1403,Normally,they,THEY,Normally they want to cut things up.,1,50,250,7,12.25128498835172,4,145.61904761904762,158.28571428571428,173.52380952380952,162.28571428571428,288.71830985915494,-0.8404107935366193,-1.022883505832251,-0.0254181534051895,0.4447244629263878,-0.4748272385660693,0.8205860148488011,,,-1
1404,Things were looking,up,UP,Things were looking up again.,3,9,35,7,12.13977257377294,2,126.1904761904762,139.42857142857142,224.0,157.04761904761904,274.0128205128205,0.445342678248704,-0.2218985890882819,0.2106212125244465,-1.4672280746427449,0.0896519893567096,-0.711796588423167,looking,Things were,7
1405,The dead must not kill the,living.,LIVING,The dead must not kill the living.,6,55,285,7,8.9850695596458,7,208.3809523809524,269.7142857142857,712.6666666666666,369.2380952380952,287.92,0.1622203170144787,3.3068787109794413,6.005288432944905,2.5742728683928195,1.1158029800209417,2.3756121539162143,the,The dead must not kill,3
1406,Despite what,Frank,FRANK,Despite what Frank had told her Ellen thanked the young soldier.,2,130,867,7,9.003193193746572,5,134.73170731707316,141.9512195121951,204.09756097560967,155.1219512195122,272.83076923076925,0.2352786429077547,-0.7202255349675158,-0.6335024332458322,-0.3239608147202737,-0.5727230599458036,-1.0913584838008268,what,Despite,4
1407,He came back,to,TO,He came back to his senses when he heard his dad stand up to him.,3,201,1659,7,13.96096928627544,2,62.095238095238095,62.095238095238095,62.095238095238095,62.095238095238095,260.4691358024691,1.256678811582383,0.6518316967034133,0.6255510520367396,-0.908399155452138,-0.0336600019794757,0.3870212165245541,back,He came,4
1408,Ross sat,back,BACK,Ross sat back down and shivered.,2,27,120,7,11.537296074503669,4,131.33333333333334,149.42857142857142,179.23809523809524,156.28571428571428,269.7846153846154,0.7774288196025356,-2.013466881738289,-1.6456072479486463,1.3328212294727564,-0.1287800744798884,0.9608665902325964,sat,Ross,3
1409,She,had,HAD,She had refused to leave her home.,1,52,262,7,11.355944115909686,3,129.61904761904762,162.66666666666666,188.0,174.95238095238096,274.5211267605634,-0.7912412335438758,-0.523939326408412,-0.3301441230271992,0.0929976058633704,0.267244422039755,0.6481955882056585,,,-1
1410,Claudia still teaches,and,AND,Claudia still teaches and still claims to hate it.,3,83,474,7,13.433927978319357,3,57.80952380952381,57.80952380952381,97.8095238095238,57.80952380952381,278.95652173913044,-1.2533839113074154,0.1904267735610124,0.6864853439231714,-0.1171219988415638,0.8175967538346022,1.8137408096637109,teaches,Claudia still,7
